GGA: %s080628.00,5700.85427,N,00959.10613,E,1,08,1.02,120.9,M,42.4,M,,*55
GGA: %s080629.00,5700.85396,N,00959.10609,E,1,08,1.02,120.1,M,42.4,M,,*5A
GGA: %s080630.00,5700.85365,N,00959.10591,E,1,08,1.02,119.4,M,42.4,M,,*53
GGA: %s080631.00,5700.85366,N,00959.10582,E,1,08,1.02,119.0,M,42.4,M,,*57
GGA: %s080632.00,5700.85340,N,00959.10603,E,1,08,1.02,118.6,M,42.4,M,,*5D
GGA: %s080633.00,5700.85306,N,00959.10585,E,1,08,1.02,118.2,M,42.4,M,,*57
GGA: %s080634.00,5700.85307,N,00959.10603,E,1,08,1.02,117.8,M,42.4,M,,*59
GGA: %s080635.00,5700.85257,N,00959.10597,E,1,08,1.02,117.3,M,42.4,M,,*59
GGA: %s080636.00,5700.85236,N,00959.10604,E,1,08,1.02,116.9,M,42.4,M,,*5F
GGA: %s080637.00,5700.85248,N,00959.10639,E,1,08,1.11,117.3,M,42.4,M,,*50
GGA: %s080638.00,5700.85247,N,00959.10640,E,1,08,1.36,117.5,M,42.4,M,,*5D
GGA: %s080639.00,5700.85250,N,00959.10628,E,1,08,1.36,117.5,M,42.4,M,,*54
GGA: %s080640.00,5700.85240,N,00959.10611,E,1,08,1.36,117.6,M,42.4,M,,*52
GGA: %s080641.00,5700.85274,N,00959.10609,E,1,08,1.36,117.7,M,42.4,M,,*5C
GGA: %s080642.00,5700.85250,N,00959.10602,E,1,08,1.36,117.7,M,42.4,M,,*52
GGA: %s080643.00,5700.85228,N,00959.10588,E,1,08,1.36,117.8,M,42.4,M,,*52
GGA: %s080644.00,5700.85236,N,00959.10584,E,1,08,1.36,118.0,M,42.4,M,,*51
GGA: %s080645.00,5700.85285,N,00959.10603,E,1,07,1.41,118.4,M,42.4,M,,*5F
GGA: %s080646.00,5700.85277,N,00959.10587,E,1,07,1.42,119.2,M,42.4,M,,*5A
GGA: %s080647.00,5700.85310,N,00959.10615,E,1,07,1.42,119.9,M,42.4,M,,*58
GGA: %s080648.00,5700.85348,N,00959.10626,E,1,07,1.42,120.9,M,42.4,M,,*50
GGA: %s080649.00,5700.85358,N,00959.10627,E,1,08,1.43,121.6,M,42.4,M,,*51
GGA: %s080650.00,5700.85380,N,00959.10668,E,1,07,1.43,122.2,M,42.4,M,,*5F
GGA: %s080651.00,5700.85384,N,00959.10682,E,1,07,1.38,122.3,M,42.4,M,,*53
GGA: %s080652.00,5700.85405,N,00959.10699,E,1,07,1.38,122.8,M,42.4,M,,*5F
GGA: %s080653.00,5700.85416,N,00959.10720,E,1,07,1.38,123.1,M,42.4,M,,*57
GGA: %s080654.00,5700.85440,N,00959.10725,E,1,07,1.38,123.4,M,42.4,M,,*53
GGA: %s080655.00,5700.85454,N,00959.10734,E,1,07,1.38,123.9,M,42.4,M,,*5A
GGA: %s080656.00,5700.85473,N,00959.10750,E,1,07,1.38,124.3,M,42.4,M,,*53
GGA: %s080657.00,5700.85494,N,00959.10767,E,1,07,1.38,124.8,M,42.4,M,,*54
GGA: %s080658.00,5700.85512,N,00959.10783,E,1,07,1.38,125.2,M,42.4,M,,*55
GGA: %s080659.00,5700.85520,N,00959.10804,E,1,07,1.38,125.5,M,42.4,M,,*52
GGA: %s080700.00,5700.85488,N,00959.10821,E,1,07,1.38,125.9,M,42.4,M,,*57
GGA: %s080701.00,5700.85480,N,00959.10822,E,1,07,1.38,126.3,M,42.4,M,,*54
GGA: %s080702.00,5700.85484,N,00959.10817,E,1,07,1.38,126.7,M,42.4,M,,*51
GGA: %s080703.00,5700.85497,N,00959.10853,E,1,07,1.38,127.4,M,42.4,M,,*50
GGA: %s080704.00,5700.85489,N,00959.10861,E,1,07,1.38,127.8,M,42.4,M,,*55
GGA: %s080705.00,5700.85502,N,00959.10857,E,1,08,1.38,128.7,M,42.4,M,,*5C
GGA: %s080706.00,5700.85524,N,00959.10855,E,1,07,1.38,129.2,M,42.4,M,,*52
GGA: %s080707.00,5700.85540,N,00959.10838,E,1,08,1.38,130.1,M,42.4,M,,*5E
GGA: %s080708.00,5700.85590,N,00959.10830,E,1,08,1.36,129.4,M,42.4,M,,*57
GGA: %s080709.00,5700.85623,N,00959.10824,E,1,08,1.36,128.9,M,42.4,M,,*54
GGA: %s080710.00,5700.85615,N,00959.10816,E,1,08,1.36,128.8,M,42.4,M,,*59
GGA: %s080711.00,5700.85642,N,00959.10827,E,1,08,1.36,128.1,M,42.4,M,,*51
GGA: %s080712.00,5700.85654,N,00959.10819,E,1,08,1.36,127.6,M,42.4,M,,*50
GGA: %s080713.00,5700.85654,N,00959.10807,E,1,07,1.36,126.9,M,42.4,M,,*5F
GGA: %s080714.00,5700.85675,N,00959.10832,E,1,07,1.36,126.3,M,42.4,M,,*57
GGA: %s080715.00,5700.85758,N,00959.10891,E,1,07,1.36,125.7,M,42.4,M,,*56
GGA: %s080716.00,5700.85793,N,00959.10899,E,1,07,1.36,125.3,M,42.4,M,,*5E
GGA: %s080717.00,5700.85786,N,00959.10843,E,1,07,1.36,124.9,M,42.4,M,,*57
GGA: %s080718.00,5700.85757,N,00959.10781,E,1,07,1.36,124.4,M,42.4,M,,*58
GGA: %s080719.00,5700.85693,N,00959.10739,E,1,06,1.38,124.3,M,42.4,M,,*5B
GGA: %s080720.00,5700.85660,N,00959.10788,E,1,07,1.38,124.5,M,42.4,M,,*50
GGA: %s080721.00,5700.85609,N,00959.10768,E,1,07,1.38,124.8,M,42.4,M,,*5D
GGA: %s080722.00,5700.85648,N,00959.10812,E,1,06,1.43,125.7,M,42.4,M,,*5A
GGA: %s080723.00,5700.85576,N,00959.10792,E,1,06,1.43,126.8,M,42.4,M,,*5E
GGA: %s080724.00,5700.85547,N,00959.10770,E,1,07,1.42,128.1,M,42.4,M,,*50
GGA: %s080725.00,5700.85518,N,00959.10795,E,1,07,1.42,129.4,M,42.4,M,,*54
GGA: %s080726.00,5700.85505,N,00959.10783,E,1,06,1.42,130.7,M,42.4,M,,*56
GGA: %s080727.00,5700.85537,N,00959.10795,E,1,06,1.42,132.4,M,42.4,M,,*50
GGA: %s080728.00,5700.85551,N,00959.10785,E,1,07,1.42,133.8,M,42.4,M,,*52
GGA: %s080729.00,5700.85501,N,00959.10770,E,1,06,1.42,135.1,M,42.4,M,,*52
GGA: %s080730.00,5700.85480,N,00959.10763,E,1,06,1.42,136.0,M,42.4,M,,*52
GGA: %s080731.00,5700.85489,N,00959.10833,E,1,06,1.42,137.2,M,42.4,M,,*53
GGA: %s080732.00,5700.85421,N,00959.10772,E,1,07,1.36,136.2,M,42.4,M,,*5B
GGA: %s080733.00,5700.85337,N,00959.10652,E,1,07,1.36,135.2,M,42.4,M,,*5A
GGA: %s080734.00,5700.85278,N,00959.10639,E,1,07,1.36,134.5,M,42.4,M,,*5C
GGA: %s080735.00,5700.85263,N,00959.10613,E,1,07,1.36,133.7,M,42.4,M,,*5A
GGA: %s080736.00,5700.85267,N,00959.10623,E,1,07,1.36,132.6,M,42.4,M,,*5E
GGA: %s080737.00,5700.85295,N,00959.10646,E,1,07,1.36,131.2,M,42.4,M,,*56
GGA: %s080738.00,5700.85341,N,00959.10695,E,1,07,1.36,130.1,M,42.4,M,,*5D
GGA: %s080739.00,5700.85395,N,00959.10643,E,1,07,1.36,129.2,M,42.4,M,,*55
GGA: %s080740.00,5700.85451,N,00959.10690,E,1,07,1.36,128.9,M,42.4,M,,*50
GGA: %s080741.00,5700.85502,N,00959.10787,E,1,07,1.36,128.5,M,42.4,M,,*5D
GGA: %s080742.00,5700.85585,N,00959.10867,E,1,07,1.36,128.4,M,42.4,M,,*51
GGA: %s080743.00,5700.85658,N,00959.11027,E,1,07,1.61,128.0,M,42.4,M,,*58
GGA: %s080744.00,5700.85748,N,00959.11184,E,1,07,1.61,127.9,M,42.4,M,,*51
GGA: %s080745.00,5700.85827,N,00959.11288,E,1,07,1.72,127.7,M,42.4,M,,*55
GGA: %s080746.00,5700.85879,N,00959.11349,E,1,06,1.72,127.5,M,42.4,M,,*52
GGA: %s080747.00,5700.85937,N,00959.11396,E,1,06,1.72,127.2,M,42.4,M,,*5D
GGA: %s080748.00,5700.85996,N,00959.11490,E,1,07,1.72,126.9,M,42.4,M,,*53
GGA: %s080749.00,5700.86020,N,00959.11565,E,1,06,1.72,126.5,M,42.4,M,,*53
GGA: %s080750.00,5700.86035,N,00959.11608,E,1,06,1.72,126.3,M,42.4,M,,*51
GGA: %s080751.00,5700.86089,N,00959.11639,E,1,06,1.72,126.0,M,42.4,M,,*56
GGA: %s080752.00,5700.86152,N,00959.11621,E,1,08,1.42,126.9,M,42.4,M,,*5F
GGA: %s080753.00,5700.86208,N,00959.11627,E,1,08,1.42,127.5,M,42.4,M,,*59
GGA: %s080754.00,5700.86251,N,00959.11613,E,1,08,1.42,128.5,M,42.4,M,,*5A
GGA: %s080755.00,5700.86311,N,00959.11583,E,1,08,1.42,129.6,M,42.4,M,,*56
GGA: %s080756.00,5700.86355,N,00959.11573,E,1,08,1.42,130.7,M,42.4,M,,*53
GGA: %s080757.00,5700.86379,N,00959.11637,E,1,06,1.72,130.3,M,42.4,M,,*56
GGA: %s080758.00,5700.86400,N,00959.11699,E,1,06,1.72,130.2,M,42.4,M,,*55
GGA: %s080759.00,5700.86441,N,00959.11772,E,1,06,1.72,130.1,M,42.4,M,,*56
GGA: %s080800.00,5700.86475,N,00959.11847,E,1,07,1.72,129.9,M,42.4,M,,*5A
GGA: %s080801.00,5700.86503,N,00959.11910,E,1,07,1.72,129.5,M,42.4,M,,*54
GGA: %s080802.00,5700.86529,N,00959.11958,E,1,06,1.72,129.0,M,42.4,M,,*57
GGA: %s080803.00,5700.86532,N,00959.12009,E,1,05,1.72,128.6,M,42.4,M,,*56
GGA: %s080804.00,5700.86585,N,00959.12066,E,1,06,1.72,128.2,M,42.4,M,,*53
GGA: %s080805.00,5700.86626,N,00959.12115,E,1,06,1.72,127.8,M,42.4,M,,*58
GGA: %s080806.00,5700.86612,N,00959.12159,E,1,06,1.72,127.4,M,42.4,M,,*58
GGA: %s080807.00,5700.86614,N,00959.12210,E,1,07,1.72,127.1,M,42.4,M,,*55
GGA: %s080808.00,5700.86591,N,00959.12308,E,1,06,1.42,125.1,M,42.4,M,,*5C
GGA: %s080809.00,5700.86558,N,00959.12434,E,1,06,1.42,122.8,M,42.4,M,,*5E
GGA: %s080810.00,5700.86555,N,00959.12550,E,1,06,1.42,120.9,M,42.4,M,,*5B
GGA: %s080811.00,5700.86525,N,00959.12671,E,1,06,1.42,118.6,M,42.4,M,,*59
GGA: %s080812.00,5700.86506,N,00959.12740,E,1,06,1.42,116.8,M,42.4,M,,*58
GGA: %s080813.00,5700.86494,N,00959.12829,E,1,06,1.42,114.8,M,42.4,M,,*51
GGA: %s080814.00,5700.86485,N,00959.12913,E,1,06,1.42,112.9,M,42.4,M,,*59
GGA: %s080815.00,5700.86455,N,00959.12989,E,1,06,1.42,110.7,M,42.4,M,,*5A
GGA: %s080816.00,5700.86379,N,00959.13114,E,1,06,1.42,108.7,M,42.4,M,,*54
GGA: %s080817.00,5700.86335,N,00959.13209,E,1,06,1.42,106.7,M,42.4,M,,*5C
GGA: %s080818.00,5700.86299,N,00959.13288,E,1,06,1.42,104.7,M,42.4,M,,*5F
GGA: %s080819.00,5700.86272,N,00959.13369,E,1,07,1.42,102.5,M,42.4,M,,*50
GGA: %s080820.00,5700.86254,N,00959.13457,E,1,06,1.42,100.5,M,42.4,M,,*57
GGA: %s080821.00,5700.86249,N,00959.13520,E,1,06,1.42,98.6,M,42.4,M,,*68
GGA: %s080822.00,5700.86226,N,00959.13589,E,1,06,1.42,96.3,M,42.4,M,,*6A
GGA: %s080823.00,5700.86214,N,00959.13640,E,1,06,1.42,94.1,M,42.4,M,,*6C
GGA: %s080824.00,5700.86197,N,00959.13673,E,1,06,1.42,92.4,M,42.4,M,,*60
GGA: %s080825.00,5700.86190,N,00959.13703,E,1,06,1.42,90.8,M,42.4,M,,*6E
GGA: %s080826.00,5700.86182,N,00959.13719,E,1,07,1.42,89.3,M,42.4,M,,*67
GGA: %s080827.00,5700.86184,N,00959.13750,E,1,07,1.42,88.0,M,42.4,M,,*6F
GGA: %s080828.00,5700.86178,N,00959.13796,E,1,07,1.42,86.4,M,42.4,M,,*63
GGA: %s080829.00,5700.86154,N,00959.13847,E,1,07,1.42,84.4,M,42.4,M,,*6D
GGA: %s080830.00,5700.86126,N,00959.13872,E,1,07,1.42,82.7,M,42.4,M,,*63
GGA: %s080831.00,5700.86113,N,00959.13906,E,1,07,1.42,81.3,M,42.4,M,,*61
GGA: %s080832.00,5700.86115,N,00959.13922,E,1,07,1.42,80.0,M,42.4,M,,*60
GGA: %s080833.00,5700.86088,N,00959.13941,E,1,07,1.42,78.4,M,42.4,M,,*62
GGA: %s080834.00,5700.86034,N,00959.13995,E,1,07,1.42,76.3,M,42.4,M,,*62
GGA: %s080835.00,5700.86022,N,00959.14000,E,1,06,1.72,75.1,M,42.4,M,,*65
GGA: %s080836.00,5700.85990,N,00959.14008,E,1,06,1.72,73.9,M,42.4,M,,*63
GGA: %s080837.00,5700.85961,N,00959.14017,E,1,06,1.72,72.7,M,42.4,M,,*6D
GGA: %s080838.00,5700.85977,N,00959.14043,E,1,05,1.72,72.1,M,42.4,M,,*61
GGA: %s080839.00,5700.85979,N,00959.14049,E,1,05,1.72,71.2,M,42.4,M,,*64
GGA: %s080840.00,5700.85961,N,00959.14046,E,1,06,1.72,70.2,M,42.4,M,,*6E
GGA: %s080841.00,5700.85954,N,00959.14047,E,1,06,1.72,69.2,M,42.4,M,,*60
GGA: %s080842.00,5700.85922,N,00959.14034,E,1,06,1.72,67.8,M,42.4,M,,*62
GGA: %s080843.00,5700.85883,N,00959.14015,E,1,06,1.72,66.5,M,42.4,M,,*66
GGA: %s080844.00,5700.85921,N,00959.13933,E,1,06,1.42,67.5,M,42.4,M,,*60
GGA: %s080845.00,5700.85968,N,00959.13856,E,1,06,1.42,69.1,M,42.4,M,,*64
GGA: %s080846.00,5700.86019,N,00959.13796,E,1,06,1.42,69.9,M,42.4,M,,*60
GGA: %s080847.00,5700.86049,N,00959.13733,E,1,06,1.42,71.1,M,42.4,M,,*6A
GGA: %s080848.00,5700.86066,N,00959.13677,E,1,06,1.42,72.0,M,42.4,M,,*6B
GGA: %s080849.00,5700.86085,N,00959.13634,E,1,06,1.42,72.1,M,42.4,M,,*61
GGA: %s080850.00,5700.86136,N,00959.13593,E,1,06,1.42,73.3,M,42.4,M,,*6D
GGA: %s080851.00,5700.86102,N,00959.13527,E,1,06,1.42,73.5,M,42.4,M,,*62
GGA: %s080852.00,5700.86089,N,00959.13471,E,1,06,1.42,74.1,M,42.4,M,,*62
GGA: %s080853.00,5700.86081,N,00959.13386,E,1,06,1.42,74.6,M,42.4,M,,*63
GGA: %s080854.00,5700.86069,N,00959.13341,E,1,06,1.42,74.7,M,42.4,M,,*68
GGA: %s080855.00,5700.86081,N,00959.13319,E,1,06,1.42,75.3,M,42.4,M,,*67
GGA: %s080856.00,5700.86080,N,00959.13288,E,1,06,1.42,75.5,M,42.4,M,,*6A
GGA: %s080857.00,5700.86093,N,00959.13257,E,1,06,1.42,75.8,M,42.4,M,,*66
GGA: %s080858.00,5700.86110,N,00959.13200,E,1,06,1.42,76.6,M,42.4,M,,*6C
GGA: %s080859.00,5700.86105,N,00959.13178,E,1,06,1.42,76.8,M,42.4,M,,*6B
GGA: %s080900.00,5700.86133,N,00959.13159,E,1,06,1.42,77.8,M,42.4,M,,*61
GGA: %s080901.00,5700.86133,N,00959.13123,E,1,06,1.42,78.4,M,42.4,M,,*6E
GGA: %s080902.00,5700.86150,N,00959.13088,E,1,06,1.42,79.0,M,42.4,M,,*6D
GGA: %s080903.00,5700.86141,N,00959.13057,E,1,06,1.42,79.4,M,42.4,M,,*6A
GGA: %s080904.00,5700.86119,N,00959.13034,E,1,06,1.42,79.6,M,42.4,M,,*67
GGA: %s080905.00,5700.86108,N,00959.13002,E,1,06,1.42,80.3,M,42.4,M,,*60
GGA: %s080906.00,5700.86096,N,00959.12985,E,1,06,1.42,80.4,M,42.4,M,,*65
GGA: %s080907.00,5700.86127,N,00959.12954,E,1,06,1.42,80.9,M,42.4,M,,*6E
GGA: %s080908.00,5700.86116,N,00959.12939,E,1,06,1.42,81.3,M,42.4,M,,*63
GGA: %s080909.00,5700.86061,N,00959.12919,E,1,06,1.42,81.1,M,42.4,M,,*63
GGA: %s080910.00,5700.86047,N,00959.12872,E,1,06,1.42,81.6,M,42.4,M,,*64
GGA: %s080911.00,5700.86027,N,00959.12841,E,1,06,1.42,82.0,M,42.4,M,,*66
GGA: %s080912.00,5700.85973,N,00959.12802,E,1,06,1.42,82.4,M,42.4,M,,*6D
GGA: %s080913.00,5700.85960,N,00959.12782,E,1,06,1.42,82.9,M,42.4,M,,*64
GGA: %s080914.00,5700.85929,N,00959.12742,E,1,06,1.42,83.4,M,42.4,M,,*6E
GGA: %s080915.00,5700.85913,N,00959.12718,E,1,06,1.42,84.0,M,42.4,M,,*6A
GGA: %s080916.00,5700.85884,N,00959.12692,E,1,06,1.42,84.6,M,42.4,M,,*63
GGA: %s080917.00,5700.85862,N,00959.12680,E,1,06,1.42,85.0,M,42.4,M,,*6E
GGA: %s080918.00,5700.85848,N,00959.12658,E,1,06,1.42,85.5,M,42.4,M,,*69
GGA: %s080919.00,5700.85802,N,00959.12673,E,1,06,1.42,84.9,M,42.4,M,,*62
GGA: %s080920.00,5700.85748,N,00959.12684,E,1,06,1.42,84.9,M,42.4,M,,*61
GGA: %s080921.00,5700.85765,N,00959.12657,E,1,06,1.42,86.0,M,42.4,M,,*6A
GGA: %s080922.00,5700.85756,N,00959.12591,E,1,06,1.42,86.9,M,42.4,M,,*69
GGA: %s080923.00,5700.85804,N,00959.12537,E,1,06,1.43,88.0,M,42.4,M,,*6A
GGA: %s080924.00,5700.85809,N,00959.12487,E,1,06,1.43,89.3,M,42.4,M,,*68
GGA: %s080925.00,5700.85843,N,00959.12422,E,1,06,1.62,90.3,M,42.4,M,,*63
GGA: %s080926.00,5700.85882,N,00959.12358,E,1,05,1.62,91.2,M,42.4,M,,*64
GGA: %s080927.00,5700.85916,N,00959.12319,E,1,05,1.62,91.9,M,42.4,M,,*67
GGA: %s080928.00,5700.85931,N,00959.12294,E,1,05,1.62,92.6,M,42.4,M,,*65
GGA: %s080929.00,5700.85966,N,00959.12262,E,1,06,1.62,93.4,M,42.4,M,,*6F
GGA: %s080930.00,5700.85994,N,00959.12215,E,1,06,1.62,94.1,M,42.4,M,,*68
GGA: %s080931.00,5700.86017,N,00959.12196,E,1,05,1.63,94.5,M,42.4,M,,*66
GGA: %s080932.00,5700.86042,N,00959.12154,E,1,06,1.43,95.3,M,42.4,M,,*6D
GGA: %s080933.00,5700.86079,N,00959.12108,E,1,06,1.43,96.0,M,42.4,M,,*6D
GGA: %s080934.00,5700.86128,N,00959.12061,E,1,06,1.63,96.8,M,42.4,M,,*6B
GGA: %s080935.00,5700.86179,N,00959.12013,E,1,06,1.63,97.4,M,42.4,M,,*66
GGA: %s080936.00,5700.86209,N,00959.11976,E,1,06,1.63,98.2,M,42.4,M,,*61
GGA: %s080937.00,5700.86262,N,00959.11925,E,1,06,1.63,99.0,M,42.4,M,,*68
GGA: %s080938.00,5700.86349,N,00959.11843,E,1,07,1.63,99.4,M,42.4,M,,*6B
GGA: %s080939.00,5700.86327,N,00959.11857,E,1,07,1.63,99.6,M,42.4,M,,*65
GGA: %s080940.00,5700.86309,N,00959.11862,E,1,07,1.43,99.8,M,42.4,M,,*6D
GGA: %s080941.00,5700.86252,N,00959.11908,E,1,07,1.43,99.8,M,42.4,M,,*6E
GGA: %s080942.00,5700.86190,N,00959.11938,E,1,07,1.43,100.0,M,42.4,M,,*5A
GGA: %s080943.00,5700.86210,N,00959.11895,E,1,07,1.43,100.6,M,42.4,M,,*50
GGA: %s080944.00,5700.86190,N,00959.11874,E,1,07,1.43,101.5,M,42.4,M,,*51
GGA: %s080945.00,5700.86205,N,00959.11853,E,1,07,1.43,102.1,M,42.4,M,,*5D
GGA: %s080946.00,5700.86236,N,00959.11804,E,1,06,1.43,102.8,M,42.4,M,,*54
GGA: %s080947.00,5700.86328,N,00959.11787,E,1,06,1.43,103.5,M,42.4,M,,*53
GGA: %s080948.00,5700.86324,N,00959.11836,E,1,06,1.43,104.1,M,42.4,M,,*56
GGA: %s080949.00,5700.86359,N,00959.11768,E,1,06,1.43,104.6,M,42.4,M,,*5E
GGA: %s080950.00,5700.86368,N,00959.11774,E,1,06,1.43,105.4,M,42.4,M,,*5A
GGA: %s080951.00,5700.86409,N,00959.11744,E,1,07,1.43,105.9,M,42.4,M,,*54
GGA: %s080952.00,5700.86486,N,00959.11704,E,1,07,1.43,106.4,M,42.4,M,,*5A
GGA: %s080953.00,5700.86444,N,00959.11623,E,1,07,1.43,106.8,M,42.4,M,,*5D
GGA: %s080954.00,5700.86490,N,00959.11548,E,1,06,1.43,107.3,M,42.4,M,,*56
GGA: %s080955.00,5700.86467,N,00959.11594,E,1,06,1.43,107.9,M,42.4,M,,*54
GGA: %s080956.00,5700.86458,N,00959.11605,E,1,06,1.43,108.6,M,42.4,M,,*50
GGA: %s080957.00,5700.86437,N,00959.11575,E,1,06,1.43,109.2,M,42.4,M,,*59
GGA: %s080958.00,5700.86430,N,00959.11526,E,1,07,1.43,109.8,M,42.4,M,,*5C
GGA: %s080959.00,5700.86470,N,00959.11535,E,1,07,1.43,110.5,M,42.4,M,,*5E
GGA: %s081000.00,5700.86415,N,00959.11524,E,1,07,1.43,111.3,M,42.4,M,,*5E
GGA: %s081001.00,5700.86400,N,00959.11501,E,1,07,1.43,112.0,M,42.4,M,,*5C
GGA: %s081002.00,5700.86416,N,00959.11435,E,1,07,1.43,112.7,M,42.4,M,,*59
GGA: %s081003.00,5700.86506,N,00959.11337,E,1,07,1.43,113.5,M,42.4,M,,*5E
GGA: %s081004.00,5700.86537,N,00959.11289,E,1,06,1.43,114.2,M,42.4,M,,*5E
GGA: %s081005.00,5700.86574,N,00959.11277,E,1,06,1.43,114.9,M,42.4,M,,*52
GGA: %s081006.00,5700.86581,N,00959.11216,E,1,06,1.43,115.3,M,42.4,M,,*57
GGA: %s081007.00,5700.86589,N,00959.11255,E,1,06,1.43,115.9,M,42.4,M,,*53
GGA: %s081008.00,5700.86562,N,00959.11282,E,1,07,1.43,116.7,M,42.4,M,,*5F
GGA: %s081009.00,5700.86560,N,00959.11230,E,1,07,1.43,117.6,M,42.4,M,,*55
GGA: %s081010.00,5700.86455,N,00959.11177,E,1,07,1.43,118.3,M,42.4,M,,*50
GGA: %s081011.00,5700.86365,N,00959.11077,E,1,07,1.43,118.6,M,42.4,M,,*51
GGA: %s081012.00,5700.86242,N,00959.11008,E,1,07,1.43,118.8,M,42.4,M,,*50
GGA: %s081013.00,5700.85992,N,00959.10862,E,1,07,1.43,118.4,M,42.4,M,,*5D
GGA: %s081014.00,5700.85665,N,00959.10662,E,1,06,1.43,118.5,M,42.4,M,,*53
GGA: %s081015.00,5700.85443,N,00959.10554,E,1,06,1.89,119.1,M,42.4,M,,*51
GGA: %s081016.00,5700.85331,N,00959.10512,E,1,06,1.89,119.8,M,42.4,M,,*5B
GGA: %s081017.00,5700.85294,N,00959.10527,E,1,06,1.90,120.5,M,42.4,M,,*5D
GGA: %s081018.00,5700.85103,N,00959.10397,E,1,06,1.90,121.1,M,42.4,M,,*57
GGA: %s081019.00,5700.84792,N,00959.10114,E,1,06,1.43,121.3,M,42.4,M,,*5C
GGA: %s081020.00,5700.84450,N,00959.09904,E,1,05,1.43,121.4,M,42.4,M,,*5E
GGA: %s081021.00,5700.84150,N,00959.09732,E,1,05,1.43,121.1,M,42.4,M,,*54
GGA: %s081022.00,5700.83958,N,00959.09549,E,1,06,1.64,118.7,M,42.4,M,,*54
GGA: %s081023.00,5700.83715,N,00959.09330,E,1,06,1.64,115.9,M,42.4,M,,*59
GGA: %s081024.00,5700.83677,N,00959.09300,E,1,06,1.99,114.2,M,42.4,M,,*50
GGA: %s081025.00,5700.83715,N,00959.09312,E,1,05,1.99,112.2,M,42.4,M,,*52
GGA: %s081026.00,5700.83855,N,00959.09309,E,1,05,1.99,110.2,M,42.4,M,,*52
GGA: %s081027.00,5700.83905,N,00959.09308,E,1,05,1.99,108.7,M,42.4,M,,*5A
GGA: %s081028.00,5700.83923,N,00959.09334,E,1,05,1.99,107.7,M,42.4,M,,*51
GGA: %s081029.00,5700.83898,N,00959.09335,E,1,06,1.99,106.5,M,42.4,M,,*50
GGA: %s081030.00,5700.83883,N,00959.09307,E,1,06,1.99,105.7,M,42.4,M,,*52
GGA: %s081031.00,5700.83915,N,00959.09327,E,1,06,1.99,104.7,M,42.4,M,,*5E
GGA: %s081032.00,5700.83997,N,00959.09312,E,1,06,1.88,103.4,M,42.4,M,,*55
GGA: %s081033.00,5700.84119,N,00959.09313,E,1,05,2.00,102.1,M,42.4,M,,*58
GGA: %s081034.00,5700.84282,N,00959.09395,E,1,05,2.40,102.6,M,42.4,M,,*53
GGA: %s081035.00,5700.84468,N,00959.09434,E,1,05,2.40,103.5,M,42.4,M,,*5E
GGA: %s081036.00,5700.84604,N,00959.09504,E,1,04,2.40,104.5,M,42.4,M,,*51
GGA: %s081037.00,5700.84803,N,00959.09608,E,1,04,2.40,105.6,M,42.4,M,,*54
GGA: %s081038.00,5700.84904,N,00959.09764,E,1,05,2.40,106.6,M,42.4,M,,*54
GGA: %s081039.00,5700.84985,N,00959.09842,E,1,05,2.40,107.7,M,42.4,M,,*57
GGA: %s081040.00,5700.85041,N,00959.09884,E,1,05,1.43,108.7,M,42.4,M,,*5C
GGA: %s081041.00,5700.85124,N,00959.09973,E,1,06,1.43,109.6,M,42.4,M,,*55
GGA: %s081042.00,5700.85171,N,00959.09996,E,1,06,1.43,110.4,M,42.4,M,,*57
GGA: %s081043.00,5700.85214,N,00959.10104,E,1,06,1.43,111.6,M,42.4,M,,*5E
GGA: %s081044.00,5700.85216,N,00959.10192,E,1,06,1.43,113.0,M,42.4,M,,*50
GGA: %s081045.00,5700.85195,N,00959.10207,E,1,06,1.43,114.4,M,42.4,M,,*55
GGA: %s081046.00,5700.85253,N,00959.10294,E,1,06,1.43,114.7,M,42.4,M,,*56
GGA: %s081047.00,5700.85294,N,00959.10371,E,1,06,1.43,114.9,M,42.4,M,,*58
GGA: %s081048.00,5700.85342,N,00959.10422,E,1,06,1.43,115.1,M,42.4,M,,*55
GGA: %s081049.00,5700.85396,N,00959.10544,E,1,06,1.43,114.8,M,42.4,M,,*54
GGA: %s081050.00,5700.85456,N,00959.10584,E,1,06,1.43,114.5,M,42.4,M,,*56
GGA: %s081051.00,5700.85457,N,00959.10620,E,1,06,1.43,114.5,M,42.4,M,,*5B
GGA: %s081052.00,5700.85524,N,00959.10729,E,1,06,1.43,114.6,M,42.4,M,,*56
GGA: %s081053.00,5700.85515,N,00959.10733,E,1,06,1.43,114.3,M,42.4,M,,*5B
GGA: %s081054.00,5700.85509,N,00959.10749,E,1,06,1.43,114.3,M,42.4,M,,*5C
GGA: %s081055.00,5700.85572,N,00959.10794,E,1,06,1.43,114.5,M,42.4,M,,*57
GGA: %s081056.00,5700.85624,N,00959.10896,E,1,06,1.43,114.5,M,42.4,M,,*59
GGA: %s081057.00,5700.85680,N,00959.10956,E,1,06,1.43,114.8,M,42.4,M,,*56
GGA: %s081058.00,5700.85670,N,00959.10993,E,1,06,1.43,115.3,M,42.4,M,,*55
GGA: %s081059.00,5700.85730,N,00959.11103,E,1,06,1.43,115.9,M,42.4,M,,*5B
